# Wavelength || Total || n=1 | n=2 | ...
  788.000000  2.90770548650077308E+03  2.82335770884773046E+03  8.28428587585886760E+01  1.50300768804877305E+00  1.83145241962878258E-03  7.96070326295089025E-05  1.46952919689064694E-07  0.00000000000000000E+00  0.00000000000000000E+00
  790.000000  2.85846233566021010E+03  2.77665198517677845E+03  8.03457592892730759E+01  1.46274655044063850E+00  1.76789242396272655E-03  7.66107140614763975E-05  1.40579564253544714E-07  0.00000000000000000E+00  0.00000000000000000E+00
  792.000000  2.81049018847540174E+03  2.73112109582155881E+03  7.79435091740291028E+01  1.42380255573500136E+00  1.70704786906346220E-03  7.37416918448788691E-05  1.34517845172141004E-07  0.00000000000000000E+00  0.00000000000000000E+00
  794.000000  2.76374274359432593E+03  2.68672325354076247E+03  7.56316468840056331E+01  1.38612326939613650E+00  1.64877757344330297E-03  7.09938381585483878E-05  1.28750558314080767E-07  0.00000000000000000E+00  0.00000000000000000E+00
  796.000000  2.71817589857798066E+03  2.64341861381812987E+03  7.34059645555189064E+01  1.34965877060349149E+00  1.59294910582648557E-03  6.83613606509550687E-05  1.23261571506990764E-07  0.00000000000000000E+00  0.00000000000000000E+00
  798.000000  2.67374762187034685E+03  2.60116916395189719E+03  7.12624910138529231E+01  1.31436150962559739E+00  1.53943815413717412E-03  6.58387815248815420E-05  1.18035749375400822E-07  0.00000000000000000E+00  0.00000000000000000E+00
  800.000000  2.63041783353232950E+03  2.55993861959388914E+03  6.91974761019431810E+01  1.28018617457373751E+00  1.48812794624354934E-03  6.34209181034147307E-05  1.13058884075645835E-07  0.00000000000000000E+00  0.00000000000000000E+00
  802.000000  2.58814829405473483E+03  2.51969232816689100E+03  6.72073762011082039E+01  1.24708956683525884E+00  1.43890871772083201E-03  6.11028647588844940E-05  1.08317631413723041E-07  0.00000000000000000E+00  0.00000000000000000E+00
  804.000000  2.54690250062458745E+03  2.48039717863728674E+03  6.52888408417589829E+01  1.21503048454427587E+00  1.39167722237190411E-03  5.88799760969445875E-05  1.03799451881818708E-07  0.00000000000000000E+00  0.00000000000000000E+00
  806.000000  2.50664559027292307E+03  2.44202151716410890E+03  6.34387003116883648E+01  1.18396961350038676E+00  1.34633628166918999E-03  5.67478512974976817E-05  9.94925561932577472E-08  0.00000000000000000E+00  0.00000000000000000E+00
  808.000000  2.46734424938281927E+03  2.40453506818748656E+03  6.16539541782628930E+01  1.15386942499494238E+00  1.30279436966067612E-03  5.47023195227976780E-05  9.53858549351615152E-08  0.00000000000000000E+00  0.00000000000000000E+00
  810.000000  2.42896662907898599E+03  2.36790886055425608E+03  5.99317606485568817E+01  1.12469408004730020E+00  1.26096523021993140E-03  5.27394263107906013E-05  9.14689119934990305E-08  0.00000000000000000E+00  0.00000000000000000E+00
  812.000000  2.39148226606122580E+03  2.33211515831246334E+03  5.82694266984917277E+01  1.09640933959396181E+00  1.22076752382274342E-03  5.08554208787923009E-05  8.77319014370789196E-08  0.00000000000000000E+00  0.00000000000000000E+00
  814.000000  2.35486200848184444E+03  2.29712739583786060E+03  5.66643989083626423E+01  1.06898248021035425E+00  1.18212450130367641E-03  4.90467442689838026E-05  8.41655675757240905E-08  0.00000000000000000E+00  0.00000000000000000E+00
  816.000000  2.31907794649750940E+03  2.26292011698033411E+03  5.51142549477165531E+01  1.04238221497699235E+00  1.14496370228664153E-03  4.73100182729137465E-05  8.07611879335771037E-08  0.00000000000000000E+00  0.00000000000000000E+00
  818.000000  2.28410334715902718E+03  2.22946891794594148E+03  5.36166956577304745E+01  1.01657861913352554E+00  1.10921667620199099E-03  4.56420350774751053E-05  7.75105389018055949E-08  0.00000000000000000E+00  0.00000000000000000E+00
  820.000000  2.24991259332806339E+03  2.19675039365121575E+03  5.21695376837792679E+01  9.91543060190866576E-01  1.07481872399647991E-03  4.40397475795379500E-05  7.44058638559013068E-08  0.00000000000000000E+00  0.00000000000000000E+00
  822.000000  2.21648112633507208E+03  2.16474208730745750E+03  5.07707066150583870E+01  9.67248132197267130E-01  1.04170865881761648E-03  4.25002603207369682E-05  7.14398435417079532E-08  0.00000000000000000E+00  0.00000000000000000E+00
  824.000000  2.18378539211646694E+03  2.13342244301268374E+03  4.94182305918948686E+01  9.43667593877737465E-01  1.00982858411187448E-03  4.10208209978507143E-05  6.86055685514504311E-08  0.00000000000000000E+00  0.00000000000000000E+00
  826.000000  2.15180279058818496E+03  2.10277076114465990E+03  4.81102343447413148E+01  9.20776310386816954E-01  9.79123687716866239E-04  3.95988125077606262E-05  6.58965137264846125E-08  0.00000000000000000E+00  0.00000000000000000E+00
  828.000000  2.12051162803295665E+03  2.07276715636546032E+03  4.68449336319588596E+01  8.98550198434699965E-01  9.49542050656199447E-04  3.82317454892482276E-05  6.33065143375292056E-08  0.00000000000000000E+00  0.00000000000000000E+00
  830.000000  2.08989107229580259E+03  2.04339251806241896E+03  4.56206300462681824E+01  8.76966174564571044E-01  9.21034469460515321E-04  3.69172513268654326E-05  6.08297439058620095E-08  0.00000000000000000E+00  0.00000000000000000E+00
  832.000000  2.05992111059655508E+03  2.01462847306210210E+03  4.44357061622515346E+01  8.56002106374702421E-01  8.93554290941620259E-04  3.56530755847898095E-05  5.84606935404272048E-08  0.00000000000000000E+00  0.00000000000000000E+00
  834.000000  2.03058250978528235E+03  1.98645735046862524E+03  4.32886209996378071E+01  8.35636766495131189E-01  8.67057258441706257E-04  3.44370718411092020E-05  5.61941526763557974E-08  0.00000000000000000E+00  0.00000000000000000E+00
  836.000000  2.00185677887720408E+03  1.95886214848633836E+03  4.21779057791345480E+01  8.15849789141416704E-01  8.41501368663442797E-04  3.32671958951940194E-05  5.40251911098252534E-08  0.00000000000000000E+00  0.00000000000000000E+00
  838.000000  1.97372613371757893E+03  1.93182650309880000E+03  4.11021599495098116E+01  7.96621629081544103E-01  8.16846738264469067E-04  3.21415003229293702E-05  5.19491422328945773E-08  0.00000000000000000E+00  0.00000000000000000E+00
  840.000000  1.94617346363673119E+03  1.90533465848398691E+03  4.00600474663108344E+01  7.77933522863076043E-01  7.93055479468762195E-04  3.10581293564457005E-05  4.99615873797671011E-08  0.00000000000000000E+00  0.00000000000000000E+00
  842.000000  1.91918229996743321E+03  1.87937143905607900E+03  3.90502933042384015E+01  7.59767452159298085E-01  7.70091584011508299E-04  3.00153140667676960E-05  4.80583412031698708E-08  0.00000000000000000E+00  0.00000000000000000E+00
  844.000000  1.89273678630421750E+03  1.85392222303012977E+03  3.80716801865672778E+01  7.42106109102179556E-01  7.47920814790396511E-04  2.90113678293630551E-05  4.62354380060079227E-08  0.00000000000000000E+00  0.00000000000000000E+00
  846.000000  1.86682165039420966E+03  1.82897291741459753E+03  3.71230455163566546E+01  7.24932863479713752E-01  7.26510604649074714E-04  2.80446820540613528E-05  4.44891189594554350E-08  0.00000000000000000E+00  0.00000000000000000E+00
  848.000000  1.84142217755645902E+03  1.80450993434290444E+03  3.62032784953712152E+01  7.08231731683495291E-01  7.05829961765644495E-04  2.71137221621592852E-05  4.28158201440831299E-08  0.00000000000000000E+00  0.00000000000000000E+00
  850.000000  1.81652418553463622E+03  1.78052016866197846E+03  3.53113174177401419E+01  6.91987347300426769E-01  6.85849381162307648E-04  2.62170237947716305E-05  4.12121613556001746E-08  0.00000000000000000E+00  0.00000000000000000E+00
  852.000000  1.79211400069315027E+03  1.75699097669992784E+03  3.44461471263475900E+01  6.76184933249059594E-01  6.66540761890991348E-04  2.53531892376109831E-05  3.96749356213101865E-08  0.00000000000000000E+00  0.00000000000000000E+00
  854.000000  1.76817843547540747E+03  1.73391015614270532E+03  3.36067966209186082E+01  6.60810275368769684E-01  6.47877329486585629E-04  2.45208840484646576E-05  3.82010993776009823E-08  0.00000000000000000E+00  0.00000000000000000E+00
  856.000000  1.74470476704595308E+03  1.71126592695185150E+03  3.27923368075414601E+01  6.45849697375061482E-01  6.29833563310747331E-04  2.37188338745666994E-05  3.67877632625324742E-08  0.00000000000000000E+00  0.00000000000000000E+00
  858.000000  1.72168071704629187E+03  1.68904691326261491E+03  3.20018783801939435E+01  6.31290037101129631E-01  6.12385128440404700E-04  2.29458214479988943E-05  3.54321834811518492E-08  0.00000000000000000E+00  0.00000000000000000E+00
  860.000000  1.69909443239584925E+03  1.66724212620278877E+03  3.12345698254831774E+01  6.17118623949852951E-01  5.95508811780749627E-04  2.22006837480304041E-05  3.41317537042897587E-08  0.00000000000000000E+00  0.00000000000000000E+00
  862.000000  1.67693446707773387E+03  1.64584094758006290E+03  3.04895955425285408E+01  6.03323257486766740E-01  5.79182462109029562E-04  2.14823093201227199E-05  3.28839974646199593E-08  0.00000000000000000E+00  0.00000000000000000E+00
  864.000000  1.65518976484970358E+03  1.62483311438589953E+03  2.97661740704403002E+01  5.89892187107757704E-01  5.63384933776713069E-04  2.07896357419796562E-05  3.16865610163837945E-08  0.00000000000000000E+00  0.00000000000000000E+00
  866.000000  1.63384964282682768E+03  1.60420870406944664E+03  2.90635564164427080E+01  5.76814092720371541E-01  5.48096033819356039E-04  2.01216472277064806E-05  3.05372066277132310E-08  0.00000000000000000E+00  0.00000000000000000E+00
  868.000000  1.61290377588550132E+03  1.58395812053765985E+03  2.83810244781816010E+01  5.64078066381360044E-01  5.33296472242402462E-04  1.94773723617357312E-05  2.94338062767573698E-08  0.00000000000000000E+00  0.00000000000000000E+00
  870.000000  1.59234218184048541E+03  1.56407208083938599E+03  2.77178895541915544E+01  5.51673594836259995E-01  5.18967815268156431E-04  1.88558819547213635E-05  2.83743357248900426E-08  0.00000000000000000E+00  0.00000000000000000E+00
  872.000000  1.57215520735197219E+03  1.54454160249599886E+03  2.70734909369770769E+01  5.39590542911064452E-01  5.05092441346022074E-04  1.82562870141450482E-05  2.73568689422512385E-08  0.00000000000000000E+00  0.00000000000000000E+00
  874.000000  1.55233351452033776E+03  1.52535799144151406E+03  2.64471945834991260E+01  5.27819137708362307E-01  4.91653499742046238E-04  1.76777368228324946E-05  2.63795728626170179E-08  0.00000000000000000E+00  0.00000000000000000E+00
  876.000000  1.53286806813021053E+03  1.50651283053865541E+03  2.58383918582620673E+01  5.16349953563774666E-01  4.78634871537848155E-04  1.71194171190357701E-05  2.54407024462515033E-08  0.00000000000000000E+00  0.00000000000000000E+00
  878.000000  1.51375012350786574E+03  1.48799796863941128E+03  2.52464983445131139E+01  5.05173897721197362E-01  4.66021132881313811E-04  1.65805483721504640E-05  2.45385960309129894E-08  0.00000000000000000E+00  0.00000000000000000E+00
  880.000000  1.49497121495724218E+03  1.46980551015960714E+03  2.46709527193713640E+01  4.94282196687575504E-01  4.53797520342691602E-04  1.60603841485071958E-05  2.36716709525608142E-08  0.00000000000000000E+00  0.00000000000000000E+00
  882.000000  1.47652314474356899E+03  1.45192780514038623E+03  2.41112156890058849E+01  4.83666383230857200E-01  4.41949898240643561E-04  1.55582095620490044E-05  2.28384194186265726E-08  0.00000000000000000E+00  0.00000000000000000E+00
  884.000000  1.45839797259397346E+03  1.43435743976965523E+03  2.35667689802267653E+01  4.73318283986426780E-01  4.30464727812027582E-04  1.50733398050214177E-05  2.20374046178796089E-08  0.00000000000000000E+00  0.00000000000000000E+00
  886.000000  1.44058800568767356E+03  1.41708722733949389E+03  2.30371143851157711E+01  4.63230007639883978E-01  4.19329038108639043E-04  1.46051187541227327E-05  2.12672570520393058E-08  0.00000000000000000E+00  0.00000000000000000E+00
  888.000000  1.42308578908827917E+03  1.40011019961577745E+03  2.25217728555300098E+01  4.53393933655502346E-01  4.08530398511857730E-04  1.41529176478349007E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  890.000000  1.40588409671790782E+03  1.38341959859881604E+03  2.20202836445431807E+01  4.43802701521956111E-01  3.98056892764244894E-04  1.37161338309353242E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  892.000000  1.38897592253808625E+03  1.36700886865424968E+03  2.15322034920643723E+01  4.34449200488222498E-01  3.87897094423789700E-04  1.32941895624272499E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  894.000000  1.37235447233344621E+03  1.35087164899504273E+03  2.10571058520648542E+01  4.25326559764352852E-01  3.78040043653201556E-04  1.28865308833636521E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  896.000000  1.35601315576253660E+03  1.33500176649651166E+03  2.05945801590098938E+01  4.16428139163212974E-01  3.68475225262552533E-04  1.24926265412531952E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  898.000000  1.33994557878302658E+03  1.31939322882711281E+03  2.01442311312382039E+01  4.07747520160601507E-01  3.59192547929111953E-04  1.21119669679369213E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  900.000000  1.32414553641226371E+03  1.30404021787932879E+03  1.97056781091941353E+01  3.99278497352649031E-01  3.50182324523476982E-04  1.17440633080167808E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
