# Wavelength || Total || n=1 | n=2 | ...
  788.000000  2.04539399479316512E+03  1.98914981159427657E+03  5.52394496341944361E+01  9.99925026278827733E-01  4.76915534620000504E-03  3.91788114559179522E-05  2.04257751680305495E-07  0.00000000000000000E+00  0.00000000000000000E+00
  790.000000  2.01301426513315482E+03  1.95837902172892746E+03  5.36557568692224223E+01  9.74838548401586014E-01  4.61000866170629270E-03  3.77822007929655998E-05  1.95740885507444375E-07  0.00000000000000000E+00  0.00000000000000000E+00
  792.000000  1.98141868810666369E+03  1.92833468794723217E+03  5.21289869983618601E+01  9.50519479149029567E-01  4.45705284494309073E-03  3.64414570906146045E-05  1.87618449322661948E-07  0.00000000000000000E+00  0.00000000000000000E+00
  794.000000  1.95058024666147026E+03  1.89899235479472986E+03  5.06566073731575059E+01  9.26939152925258303E-01  4.31000672436732471E-03  3.51540630525682012E-05  1.79870097712431329E-07  0.00000000000000000E+00  0.00000000000000000E+00
  796.000000  1.92047314104099951E+03  1.87032864613104107E+03  4.92362220138270530E+01  9.04070202003942613E-01  4.16860402089847589E-03  3.39176298479129481E-05  1.72476657221858168E-07  0.00000000000000000E+00  0.00000000000000000E+00
  798.000000  1.89107272175146204E+03  1.84232120689321914E+03  4.78655628838940075E+01  8.81886486605815922E-01  4.03259243352180243E-03  3.27298896467605684E-05  1.65420050879614047E-07  0.00000000000000000E+00  0.00000000000000000E+00
  800.000000  1.86235542683677568E+03  1.81494864851935517E+03  4.65424818079141005E+01  8.60363029345235231E-01  3.90173278927148561E-03  3.15886886509469733E-05  1.58683228149439348E-07  0.00000000000000000E+00  0.00000000000000000E+00
  802.000000  1.83429872314853833E+03  1.78819049777357532E+03  4.52649429787419919E+01  8.39475953737824576E-01  3.77579825246761357E-03  3.04919805823983779E-05  1.52250099874508544E-07  0.00000000000000000E+00  0.00000000000000000E+00
  804.000000  1.80688105132287592E+03  1.76202714873316427E+03  4.40310160057120825E+01  8.19202426484869739E-01  3.65457358853618804E-03  2.94378205949668987E-05  1.46105477819242571E-07  0.00000000000000000E+00  0.00000000000000000E+00
  806.000000  1.78008177419887920E+03  1.73643981771696326E+03  4.28388694595714767E+01  7.99520603271988928E-01  3.53785447815029193E-03  2.84243595784165630E-05  1.40235018447665777E-07  0.00000000000000000E+00  0.00000000000000000E+00
  808.000000  1.75388112843522867E+03  1.71141050095201831E+03  4.16867648740283556E+01  7.80409577840141200E-01  3.42544687780428538E-03  2.74498388258705202E-05  1.34625170608758593E-07  0.00000000000000000E+00  0.00000000000000000E+00
  810.000000  1.72826017909943334E+03  1.68692193478970194E+03  4.05730511673550822E+01  7.61849334104893749E-01  3.31716642326509428E-03  2.65125850383845074E-05  1.29263126827457901E-07  0.00000000000000000E+00  0.00000000000000000E+00
  812.000000  1.70320077702246090E+03  1.66295755829757468E+03  3.94961594507540568E+01  7.43820701117097194E-01  3.21283787265000441E-03  2.56110056424709800E-05  1.24136777925641635E-07  0.00000000000000000E+00  0.00000000000000000E+00
  814.000000  1.67868551872805483E+03  1.63950147806682480E+03  3.84545981931507939E+01  7.26305310673964533E-01  3.11229458615593091E-03  2.47435843983642581E-05  1.19234670720719095E-07  0.00000000000000000E+00  0.00000000000000000E+00
  816.000000  1.65469770875933591E+03  1.61653843508578188E+03  3.74469487146881548E+01  7.09285557403103062E-01  3.01537803971231935E-03  2.39088772785751784E-05  1.14545968570464847E-07  0.00000000000000000E+00  0.00000000000000000E+00
  818.000000  1.63122132424018241E+03  1.59405377354245866E+03  3.64718609836288863E+01  6.92744561155892780E-01  2.92193737005820922E-03  2.31055085979213430E-05  1.10060414551969762E-07  0.00000000000000000E+00  0.00000000000000000E+00
  820.000000  1.60824098152028682E+03  1.57203341142832141E+03  3.55280496935224264E+01  6.76666131558228523E-01  2.83182894894876570E-03  2.23321673776877789E-05  1.05768297079990288E-07  0.00000000000000000E+00  0.00000000000000000E+00
  822.000000  1.58574190476435319E+03  1.55046381282506445E+03  3.46142905994624570E+01  6.61034734577810035E-01  2.74491598438306823E-03  2.15876039279167515E-05  1.01660417785820578E-07  0.00000000000000000E+00  0.00000000000000000E+00
  824.000000  1.56370989635680053E+03  1.52933196176526599E+03  3.37294170940551439E+01  6.45835460977663756E-01  2.66106814691677599E-03  2.08706266330664591E-05  9.77280614923096933E-08  0.00000000000000000E+00  0.00000000000000000E+00
  826.000000  1.54213130900183432E+03  1.50862533756470975E+03  3.28723170053086733E+01  6.31053996534491901E-01  2.58016121927617456E-03  2.01800989273891923E-05  9.39629681337489066E-08  0.00000000000000000E+00  0.00000000000000000E+00
  828.000000  1.52099301940851547E+03  1.48833189153239437E+03  3.20419296001502261E+01  6.16676593909557869E-01  2.50207676763317122E-03  1.95149364474175617E-05  9.03573064814176123E-08  0.00000000000000000E+00  0.00000000000000000E+00
  830.000000  1.50028240345831682E+03  1.46844002497080328E+03  3.12372427786048590E+01  6.02690046067698382E-01  2.42670183302967461E-03  1.88741043498924820E-05  8.69036495465576632E-08  0.00000000000000000E+00  0.00000000000000000E+00
  832.000000  1.47998731275912678E+03  1.44893856838426427E+03  3.04572904448642916E+01  5.89081661147050184E-01  2.35392864155561411E-03  1.82566147843114439E-05  8.35949515424818236E-08  0.00000000000000000E+00  0.00000000000000000E+00
  834.000000  1.46009605249816173E+03  1.42981676182057390E+03  2.97011500426173178E+01  5.75839238689554223E-01  2.28365433199587565E-03  1.76615245100970196E-05  8.04245262968217405E-08  0.00000000000000000E+00  0.00000000000000000E+00
  836.000000  1.44059736051104255E+03  1.41106423627488516E+03  2.89679402429909700E+01  5.62951047147943417E-01  2.21578069975677389E-03  1.70879326490851968E-05  7.73860270131903487E-08  0.00000000000000000E+00  0.00000000000000000E+00
  838.000000  1.42148038749106263E+03  1.39267099609067213E+03  2.82568187743912169E+01  5.50405802591173554E-01  2.15021395597515992E-03  1.65349785647227646E-05  7.44734272893002733E-08  0.00000000000000000E+00  0.00000000000000000E+00
  840.000000  1.40273467826710385E+03  1.37462740229619749E+03  2.75669803843496695E+01  5.38192648535161466E-01  2.08686450079383383E-03  1.60018398599585716E-05  7.16810033055476832E-08  0.00000000000000000E+00  0.00000000000000000E+00
  842.000000  1.38435015408504614E+03  1.35692415682048090E+03  2.68976549242901868E+01  5.26301136831302419E-01  2.02564670986525282E-03  1.54877304864028826E-05  6.90033171046253618E-08  0.00000000000000000E+00  0.00000000000000000E+00
  844.000000  1.36631709583038059E+03  1.33955228753498295E+03  2.62481055487811545E+01  5.14721209549109826E-01  1.96647873321244455E-03  1.49918989578270480E-05  6.64352008885571062E-08  0.00000000000000000E+00  0.00000000000000000E+00
  846.000000  1.34862612813506848E+03  1.32250313407185126E+03  2.56176270215192616E+01  5.03443181794037686E-01  1.90928230564145506E-03  1.45136266615705066E-05  6.39717422650518318E-08  0.00000000000000000E+00  0.00000000000000000E+00
  848.000000  1.33126820431530086E+03  1.30576833437262871E+03  2.50055441208643003E+01  4.92457725405316349E-01  1.85398256795791692E-03  1.40522262618625144E-05  6.16082703800673676E-08  0.00000000000000000E+00  0.00000000000000000E+00
  850.000000  1.31423459209059911E+03  1.28933981192454939E+03  2.44112101382884141E+01  4.81755853482415786E-01  1.80050789829470969E-03  1.36070401894769485E-05  5.93403428780804739E-08  0.00000000000000000E+00  0.00000000000000000E+00
  852.000000  1.29751686003709096E+03  1.27320976364346166E+03  2.38340054635816827E+01  4.71328905691710265E-01  1.74878975290571710E-03  1.31774392125072124E-05  5.71637336357561883E-08  0.00000000000000000E+00  0.00000000000000000E+00
  854.000000  1.28110686467764276E+03  1.25737064836685090E+03  2.32733362511460982E+01  4.61168534308778411E-01  1.69876251582926421E-03  1.27628210834174394E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  856.000000  1.26499673849971418E+03  1.24181517592071532E+03  2.27286331620787720E+01  4.51266690953836702E-01  1.65036335686366206E-03  1.23626092578262146E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  858.000000  1.24917887802807331E+03  1.22653629672856232E+03  2.21993501771805128E+01  4.41615613981377608E-01  1.60353209733951120E-03  1.19762516808038547E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  860.000000  1.23364593303749189E+03  1.21152719193038092E+03  2.16849634763214034E+01  4.32207816486629204E-01  1.55821108320558619E-03  1.16032196367143391E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  862.000000  1.21839079602718016E+03  1.19678126398423206E+03  2.11849703799815963E+01  4.23036074894858449E-01  1.51434506498232795E-03  1.12430066589203877E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  864.000000  1.20340659226568687E+03  1.18229212772234450E+03  2.06988883490301738E+01  4.14093418100725252E-01  1.47188108416377228E-03  1.08951274958823462E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  866.000000  1.18868667032055987E+03  1.16805360183683933E+03  2.02262540391102803E+01  4.05373117127534210E-01  1.43076836567955870E-03  1.05591171304200923E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  868.000000  1.17422459304596168E+03  1.15405970077168377E+03  1.97666224062540081E+01  3.96868675278012617E-01  1.39095821605412931E-03  1.02345298491095444E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  870.000000  1.16001412900204264E+03  1.14030462699786654E+03  1.93195658605614469E+01  3.88573818749657462E-01  1.35240392692359697E-03  9.92093835896989738E-06  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  872.000000  1.14604924428307049E+03  1.12678276365173747E+03  1.88846734650266193E+01  3.80482487689856985E-01  1.31506068359487434E-03  9.61793294878736492E-06  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  874.000000  1.13232409473132248E+03  1.11348866751629157E+03  1.84615501767647352E+01  3.72588827667027722E-01  1.27888547835078065E-03  9.32512069257647366E-06  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  876.000000  1.11883301851601641E+03  1.10041706232722868E+03  1.80498161280991702E+01  3.64887181535716365E-01  1.24383702822522947E-03  9.04212469283985053E-06  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  878.000000  1.10557052905772002E+03  1.08756283238663423E+03  1.76491059451306782E+01  3.57372081674910136E-01  1.20987569699027193E-03  8.76858336143180415E-06  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  880.000000  1.09253130827932955E+03  1.07492101646761103E+03  1.72590681015679728E+01  3.50038242579850889E-01  1.17696342111288832E-03  8.50414973595972912E-06  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  882.000000  1.07971020016672287E+03  1.06248680199505111E+03  1.68793643057523397E+01  3.42880553789100484E-01  1.14506363945570083E-03  8.24849082978930635E-06  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  884.000000  1.06710220462224834E+03  1.05025551948766997E+03  1.65096689189356916E+01  3.35894073129362036E-01  1.11414122650927479E-03  8.00128701382932081E-06  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  886.000000  1.05470247159613791E+03  1.03822263724820596E+03  1.61496684030095601E+01  3.29074020261890809E-01  1.08416242895780575E-03  7.76223142838740752E-06  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  888.000000  1.04250629548094753E+03  1.02638375628861104E+03  1.57990607959866995E+01  3.22415770514953903E-01  1.05509480539165866E-03  7.53102942348242940E-06  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  890.000000  1.03050910975575221E+03  1.01473460547853995E+03  1.54575552136572156E+01  3.15914848987983221E-01  1.02690716899246680E-03  7.30739802610196662E-06  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  892.000000  1.01870648186704227E+03  1.00327103690559625E+03  1.51248713759339619E+01  3.09566924913654506E-01  9.99569533026793342E-04  7.09106543297573170E-06  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  894.000000  1.00709410833443928E+03  9.91989021436842449E+02  1.48007391565022068E+01  3.03367806265067541E-01  9.73053058994654304E-04  6.88177052752327349E-06  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  896.000000  9.95667810069629809E+02  9.80884644471294564E+02  1.44848981544696631E+01  2.97313434595803561E-01  9.47330007288384006E-04  6.67926241970918330E-06  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  898.000000  9.84423527897863551E+02  9.69954101873974764E+02  1.41770972867972382E+01  2.91399880101380238E-01  9.22373690226110736E-04  6.48330000761337040E-06  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  900.000000  9.73357318272033922E+02  9.59193696082692441E+02  1.38770944003713357E+01  2.85623336891316471E-01  8.98158427332472389E-04  6.29365155959302780E-06  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
