# Wavelength | Total | n= 1 | ...
  788.000000  2.98965840454352656E+03  2.95922276195917266E+03  2.88836356633208950E+01  1.54661774593515489E+00  5.34301971071403023E-03  4.59033202119083305E-05  2.52067109945854642E-07  0.00000000000000000E+00  0.00000000000000000E+00
  790.000000  2.93945650508692779E+03  2.90990285813769742E+03  2.80435103965437165E+01  1.50492093888493583E+00  5.17110437262204448E-03  4.42677609552279965E-05  2.41668378884209712E-07  0.00000000000000000E+00  0.00000000000000000E+00
  792.000000  2.89049309456668016E+03  2.86178942172505549E+03  2.72340386541124708E+01  1.46458569956404916E+00  5.00555881797153275E-03  4.26973885149336727E-05  2.31742205172098686E-07  0.00000000000000000E+00  0.00000000000000000E+00
  794.000000  2.84272616659673122E+03  2.81484188202503037E+03  2.64538385527532220E+01  1.42555849618167718E+00  4.84611120985448205E-03  4.11892916340050462E-05  2.22264907352680927E-07  0.00000000000000000E+00  0.00000000000000000E+00
  796.000000  2.79611554454336965E+03  2.76902142025217745E+03  2.57016035314861000E+01  1.38778830271586284E+00  4.69250307100552936E-03  3.97407052050188539E-05  2.13214114640604648E-07  0.00000000000000000E+00  0.00000000000000000E+00
  798.000000  2.75062278487790036E+03  2.72429087786467289E+03  2.49760975094653048E+01  1.35122646166171956E+00  4.54448852973828987E-03  3.83490019953089625E-05  2.04568686723875372E-07  0.00000000000000000E+00  0.00000000000000000E+00
  800.000000  2.70621108645835784E+03  2.68061467045908194E+03  2.42761504022760271E+01  1.31582655539230919E+00  4.40183361444773137E-03  3.70116849016145777E-05  1.96308638987291464E-07  0.00000000000000000E+00  0.00000000000000000E+00
  802.000000  2.66284520533149635E+03  2.63795870684882357E+03  2.36006539667582516E+01  1.28154428552673028E+00  4.26431559314381734E-03  3.57263796957769592E-05  1.88415072774382885E-07  0.00000000000000000E+00  0.00000000000000000E+00
  804.000000  2.62049137467694845E+03  2.59629031297595520E+03  2.29485579471929384E+01  1.24833735974666982E+00  4.13172235477241977E-03  3.44908282267758414E-05  1.80870110264940662E-07  0.00000000000000000E+00  0.00000000000000000E+00
  806.000000  2.57911722954290326E+03  2.55557816033081872E+03  2.23188664981716407E+01  1.21616538554488907E+00  4.00385182933503218E-03  3.33028820461148589E-05  1.73656833682540321E-07  0.00000000000000000E+00  0.00000000000000000E+00
  808.000000  2.53869173605045171E+03  2.51579219857959197E+03  2.17106348617305080E+01  1.18498977042929043E+00  3.88051144406217300E-03  3.21604964274945407E-05  1.66759228483962834E-07  0.00000000000000000E+00  0.00000000000000000E+00
  810.000000  2.49918512476680871E+03  2.47690359212083331E+03  2.11229662783336209E+01  1.15477362814178486E+00  3.76151761310905639E-03  3.10617247529743702E-05  1.60162130252770404E-07  0.00000000000000000E+00  0.00000000000000000E+00
  812.000000  2.46056882796920172E+03  2.43888466031178450E+03  2.05550091131104864E+01  1.12548169048396463E+00  3.64669525844223260E-03  3.00047132403849754E-05  1.53851175035480985E-07  0.00000000000000000E+00  0.00000000000000000E+00
  814.000000  2.42281542054400461E+03  2.40170882112634945E+03  2.00059541804140082E+01  1.09708022437332375E+00  3.53587735976674481E-03  2.89876959888598322E-05  1.47812752866963952E-07  0.00000000000000000E+00  0.00000000000000000E+00
  816.000000  2.38589856428100984E+03  2.36535053802045741E+03  1.94750322512173391E+01  1.06953695377999813E+00  3.42890453150649201E-03  2.80089903208062020E-05  1.42033964264555006E-07  0.00000000000000000E+00  0.00000000000000000E+00
  818.000000  2.34979295534311586E+03  2.32978526979953676E+03  1.89615117292379978E+01  1.04282098622121855E+00  3.32562462500735545E-03  2.70669924004773892E-05  1.36502579484792686E-07  0.00000000000000000E+00  0.00000000000000000E+00
  820.000000  2.31447427470575531E+03  2.29498942329563579E+03  1.84646964828716804E+01  1.01690274351353471E+00  3.22589235426513953E-03  2.61601731106094486E-05  1.31207000347032831E-07  0.00000000000000000E+00  0.00000000000000000E+00
  822.000000  2.27991914137543063E+03  2.26094030867564879E+03  1.79839238211232306E+01  9.91753896504779187E-01  3.12956894361156573E-03  2.52870741704299131E-05  1.26136224439549964E-07  0.00000000000000000E+00  0.00000000000000000E+00
  824.000000  2.24610506821140598E+03  2.22761609721577133E+03  1.75185626027260568E+01  9.67347303528292235E-01  3.03652179590815528E-03  2.44463044788590053E-05  1.21279811565812570E-07  0.00000000000000000E+00  0.00000000000000000E+00
  826.000000  2.21301042018462567E+03  2.19499578138641618E+03  1.70680114685253095E+01  9.43656952339466337E-01  2.94662417990127542E-03  2.36365366684945717E-05  1.16627852251733649E-07  0.00000000000000000E+00  0.00000000000000000E+00
  828.000000  2.18061437492239111E+03  2.16305913710542154E+03  1.66316971880464841E+01  9.20657905312831315E-01  2.85975493549504205E-03  2.28565038568004487E-05  1.12170938191591698E-07  0.00000000000000000E+00  0.00000000000000000E+00
  830.000000  2.14889688539605004E+03  2.13178668802536504E+03  1.62090731118988032E+01  8.98326247692933344E-01  2.77579819578566492E-03  2.21049965818144716E-05  1.07900134498833535E-07  0.00000000000000000E+00  0.00000000000000000E+00
  832.000000  2.11783864461850635E+03  2.10115967172966475E+03  1.57996177223437524E+01  8.76639038706631180E-01  2.69464312478326839E-03  2.13808599108989520E-05  1.03806953638261401E-07  0.00000000000000000E+00  0.00000000000000000E+00
  834.000000  2.08742105212991646E+03  2.07116000772290636E+03  1.54028332749910781E+01  8.55574265358689412E-01  2.61618366982862031E-03  2.06829907112680612E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  836.000000  2.05762618275815203E+03  2.04177026710561677E+03  1.50182445251282957E+01  8.35110798743886051E-01  2.54031832777648061E-03  2.00103350726725025E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  838.000000  2.02843675603111842E+03  2.01297364383386343E+03  1.46453975327234680E+01  8.15228352721234839E-01  2.46694992408711322E-03  1.93618858723782981E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  840.000000  1.99983610817544263E+03  1.98475392746796342E+03  1.42838585405889358E+01  7.95907444805553421E-01  2.39598540402382936E-03  1.87366804740130763E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  842.000000  1.97180816507288523E+03  1.95709547732366377E+03  1.39332129206454844E+01  7.77129359142395559E-01  2.32733563521363238E-03  1.81337985519909009E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  844.000000  1.94433741670551922E+03  1.92998319794289750E+03  1.35930641835999264E+01  7.58876111440784706E-01  2.26091522087542608E-03  1.75523600337279529E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  846.000000  1.91740889290440487E+03  1.90340251580709696E+03  1.32630330477150924E+01  7.41130415746554139E-01  2.19664232306928482E-03  1.69915231529996234E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  848.000000  1.89100814032603671E+03  1.87733935722143224E+03  1.29427565626794827E+01  7.23875652947274406E-01  2.13443849536404644E-03  1.64504826073377870E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  850.000000  1.86512120058602613E+03  1.85178012730323894E+03  1.26318872848879558E+01  7.07095840906860285E-01  2.07422852436108711E-03  1.59284678135765839E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  852.000000  1.83973458948233474E+03  1.82671169001047178E+03  1.23300925007080373E+01  6.90775606134125697E-01  2.01594027954744674E-03  1.54247412556102205E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  854.000000  1.81483527724728674E+03  1.80212134915264301E+03  1.20370534945789860E+01  6.74900156896654946E-01  1.95950457099001172E-03  1.49385969191692651E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  856.000000  1.79041066976895809E+03  1.77799683032788448E+03  1.17524648590041441E+01  6.59455257696235142E-01  1.90485501440996324E-03  1.44693588082459203E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  858.000000  1.76644859072867166E+03  1.75432626373563221E+03  1.14760338437283487E+01  6.44427205028289762E-01  1.85192790321161895E-03  1.40163795387796865E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  860.000000  1.74293726460186576E+03  1.73109816781481868E+03  1.12074797415692196E+01  6.29802804351728085E-01  1.80066208706194811E-03  1.35790390048747101E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  862.000000  1.71986530047630595E+03  1.70830143366392940E+03  1.09465333085752139E+01  6.15569348201466582E-01  1.75099885664840079E-03  1.31567431136716825E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  864.000000  1.69722167664117046E+03  1.68592531019870717E+03  1.06929362163275332E+01  6.01714595379045369E-01  1.70288183426137618E-03  1.27489225848026152E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  866.000000  1.67499572590542539E+03  1.66395939000799194E+03  1.04464405343704971E+01  5.88226751161420758E-01  1.65625686987355171E-03  1.23550318108185594E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  868.000000  1.65317712160656606E+03  1.64239359587070726E+03  1.02068082408969101E+01  5.75094448471850539E-01  1.61107194240818637E-03  1.19745477753196690E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  870.000000  1.63175586427108283E+03  1.62121816789715717E+03  9.97381075993123112E+00  5.62306729959484275E-01  1.56727706590509362E-03  1.16069690253088424E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  872.000000  1.61072226889325270E+03  1.60042365126290406E+03  9.74722852339545121E+00  5.49853030938591947E-01  1.52482420031573138E-03  1.12518146950613566E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  874.000000  1.59006695279848623E+03  1.58000088450302087E+03  9.52685055653455493E+00  5.37723163140478078E-01  1.48366716667060628E-03  1.09086235784819006E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  876.000000  1.56978082406043291E+03  1.55994098833738713E+03  9.31247408529219811E+00  5.25907299234338543E-01  1.44376156638094584E-03  1.05769532473588422E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  878.000000  1.54985507044360565E+03  1.54023535500012304E+03  9.10390416432303518E+00  5.14395958076168225E-01  1.40506470445035388E-03  1.02563792130136868E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  880.000000  1.53028114884274419E+03  1.52087563804568094E+03  8.90095332440579057E+00  5.03179990646595021E-01  1.36753551638441745E-03  9.94649412905401673E-06  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  882.000000  1.51105077519485030E+03  1.50185374260868366E+03  8.70344123811935688E+00  4.92250566641724785E-01  1.33113449860085211E-03  9.64690703290876302E-06  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  884.000000  1.49215591483832441E+03  1.48316181609305386E+03  8.51119440270341165E+00  4.81599161682360444E-01  1.29582364215338535E-03  9.35724262418117822E-06  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  886.000000  1.47358877329716211E+03  1.46479223926943496E+03  8.32404583910723694E+00  4.71217545109603841E-01  1.26156636959315425E-03  9.07714057780912145E-06  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  888.000000  1.45534178746816656E+03  1.44673761775981325E+03  8.14183480628762091E+00  4.61097768336275304E-01  1.22832747480363801E-03  8.80625489020341445E-06  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  890.000000  1.43740761719133479E+03  1.42899077389040667E+03  7.96440652988374076E+00  4.51232153725752205E-01  1.19607306565169542E-03  8.54425325659256173E-06  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  892.000000  1.41977913718399805E+03  1.41154473889425367E+03  7.79161194444766814E+00  4.41613283971093229E-01  1.16477050931059595E-03  8.29081647805816252E-06  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  894.000000  1.40244942932059280E+03  1.39439274544616251E+03  7.62330744846327679E+00  4.32233991949068141E-01  1.13438838011404772E-03  8.04563789656307948E-06  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  896.000000  1.38541177524127170E+03  1.37752822051397698E+03  7.45935467143715059E+00  4.23087351025176805E-01  1.10489640981365086E-03  7.80842285661523261E-06  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  898.000000  1.36865964927292566E+03  1.36094477851042552E+03  7.29962025238494139E+00  4.14166665786908250E-01  1.07626544011475483E-03  7.57888819221271954E-06  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  900.000000  1.35218671164761258E+03  1.34463621473120520E+03  7.14397562908435013E+00  4.05465463183982133E-01  1.04846737737651391E-03  7.35676173765842246E-06  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
