# Wavelength || Total || n=1 | n=2 | ...
  788.000000  4.12928820675903899E+03  4.03978667901591871E+03  8.75958656827486948E+01  1.89888420364362087E+00  6.72629781669587673E-03  5.12245912161622655E-05  3.34320078502610673E-07  0.00000000000000000E+00  0.00000000000000000E+00
  790.000000  4.05470480600015708E+03  3.96785189979888992E+03  8.50014080353581960E+01  1.84494970946303738E+00  6.49885323175377911E-03  4.92833758582092367E-05  3.19838416892609628E-07  0.00000000000000000E+00  0.00000000000000000E+00
  792.000000  3.98212848389957253E+03  3.89782623535456287E+03  8.25030249756088949E+01  1.79289546363758201E+00  6.28037378369382480E-03  4.74259278365484919E-05  3.06051795163777596E-07  0.00000000000000000E+00  0.00000000000000000E+00
  794.000000  3.91148522599097896E+03  3.82964013565223286E+03  8.00963320290894245E+01  1.74264192044235577E+00  6.07044817319607206E-03  4.56481178538148088E-05  2.92923219591990780E-07  0.00000000000000000E+00  0.00000000000000000E+00
  796.000000  3.84270448916632267E+03  3.76322727649880426E+03  7.77771862074629041E+01  1.69411354661174562E+00  5.86868697645853352E-03  4.39460495733085479E-05  2.80417881475722352E-07  0.00000000000000000E+00  0.00000000000000000E+00
  798.000000  3.77571900567384137E+03  3.69852437944457870E+03  7.55416703382229997E+01  1.64723858518585553E+00  5.67472130655957609E-03  4.23160445990703536E-05  2.68503013992027226E-07  0.00000000000000000E+00  0.00000000000000000E+00
  800.000000  3.71046459994736824E+03  3.63547104333384141E+03  7.33860785649626450E+01  1.60194883521968268E+00  5.48820156805115023E-03  4.07546285564552803E-05  2.57147759429225443E-07  0.00000000000000000E+00  0.00000000000000000E+00
  802.000000  3.64688001731873237E+03  3.57400958665190319E+03  7.13069029195269906E+01  1.55817944616355208E+00  5.30879629748655987E-03  3.92585181824160596E-05  2.46323045967600179E-07  0.00000000000000000E+00  0.00000000000000000E+00
  804.000000  3.58490676374193754E+03  3.51408489988778229E+03  6.93008208766399463E+01  1.51586872582098575E+00  5.13619108321916595E-03  3.78246093430493685E-05  2.36001473251909311E-07  0.00000000000000000E+00  0.00000000000000000E+00
  806.000000  3.52448895572761830E+03  3.45564430719322309E+03  6.73646838098339060E+01  1.47495796087977604E+00  4.97008755838026194E-03  3.64499659034369484E-05  2.26157206064950127E-07  0.00000000000000000E+00  0.00000000000000000E+00
  808.000000  3.46557317975365140E+03  3.39863743667849303E+03  6.54955062750269263E+01  1.43539124909484506E+00  4.81020246146732396E-03  3.51318093815873120E-05  2.16765875471005263E-07  0.00000000000000000E+00  0.00000000000000000E+00
  810.000000  3.40810836026569086E+03  3.34301609873443567E+03  6.36904560547116816E+01  1.39711534227452505E+00  4.65626675944043854E-03  3.38675093243352769E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  812.000000  3.35204563689978431E+03  3.28873417181931518E+03  6.19468449017755205E+01  1.36007949929071836E+00  4.50802482865403625E-03  3.26545743485488871E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  814.000000  3.29733824719410813E+03  3.23574749519393708E+03  6.02621199274423915E+01  1.32423534839581514E+00  4.36523368934028065E-03  3.14906437959566748E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  816.000000  3.24394141850130472E+03  3.18401376812471199E+03  5.86338555826381693E+01  1.28953675818449698E+00  4.22766228970863824E-03  3.03734799543478228E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  818.000000  3.19181226541007709E+03  3.13349245511507752E+03  5.70597461866110010E+01  1.25593971659210779E+00  4.09509083605180246E-03  2.93009608019793259E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  820.000000  3.14090969351532158E+03  3.08414469675614646E+03  5.55375989605684310E+01  1.22340221736734889E+00  3.96731016553694780E-03  2.82710732356662912E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  822.000000  3.09119430890317699E+03  3.03593322581887423E+03  5.40653275277368479E+01  1.19188415350085863E+00  3.84412115862750895E-03  2.72819067463583214E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  824.000000  3.04262833296708914E+03  2.98882228823957212E+03  5.26409458445500178E+01  1.16134721713136235E+00  3.72533418832567825E-03  2.63316475090271727E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  826.000000  2.99517552219738309E+03  2.94277756867410835E+03  5.12625625306112624E+01  1.13175480548670127E+00  3.61076860364403177E-03  2.54185728564171822E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  828.000000  2.94880109261544294E+03  2.89776612032189450E+03  4.99283755678061638E+01  1.10307193245107604E+00  3.50025224491945551E-03  2.45410461087040480E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  830.000000  2.90347164854751054E+03  2.85375629874224524E+03  4.86366673413846939E+01  1.07526514538046136E+00  3.39362098876725771E-03  2.36975117333798229E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  832.000000  2.85915511545334448E+03  2.81071769940368677E+03  4.73857999980307127E+01  1.04830244681538454E+00  3.29071832063965826E-03  2.28864908117189455E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  834.000000  2.81582067654963066E+03  2.76862109872932342E+03  4.61742110980295664E+01  1.02215322076768733E+00  3.19139493311298549E-03  2.21065767900975173E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  836.000000  2.77343871298284057E+03  2.72743839841435920E+03  4.50004095404215789E+01  9.96788163280074579E-01  3.09550834816457081E-03  2.13564314961171033E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  838.000000  2.73198074732660962E+03  2.68714257281051778E+03  4.38629717417685896E+01  9.72179216980305627E-01  3.00292256183442826E-03  2.06347814010766116E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  840.000000  2.69141939019241545E+03  2.64770761918427479E+03  4.27605380506462467E+01  9.48299509370989613E-01  2.91350770978305532E-03  1.99404141117453074E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  842.000000  2.65172828975980337E+03  2.60910851067182830E+03  4.16918093814320727E+01  9.25123294615636360E-01  2.82713975236981597E-03  1.92721750757227328E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  844.000000  2.61288208404336820E+03  2.57132115176344132E+03  4.06555440521865705E+01  9.02625898597557486E-01  2.74370017797381880E-03  1.86289644858463203E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  846.000000  2.57485635572803767E+03  2.53432233616290250E+03  3.96505548126323646E+01  8.80783667044710006E-01  2.66307572337396966E-03  1.80097343702185392E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  848.000000  2.53762758941514858E+03  2.49808970687773672E+03  3.86757060492881877E+01  8.59573916527781590E-01  2.58515811008937224E-03  1.74134858554283152E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  850.000000  2.50117313113349383E+03  2.46260171840645944E+03  3.77299111558195435E+01  8.38974888152611675E-01  2.50984379566071255E-03  1.68392665914675185E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  852.000000  2.46547114997710378E+03  2.42783760089589487E+03  3.68121300575220616E+01  8.18965703779567344E-01  2.43703373892311488E-03  1.62861683276787199E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  854.000000  2.43050060174429609E+03  2.39377732615343803E+03  3.59213668797396579E+01  7.99526324615244866E-01  2.36663317839165077E-03  1.57533246298698976E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  856.000000  2.39624119445739007E+03  2.36040157540330802E+03  3.50566677507190789E+01  7.80637512031128966E-01  2.29855142293790239E-03  1.52399087294250667E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  858.000000  2.36267335565385565E+03  2.32769170868644642E+03  3.42171187301485205E+01  7.62280790474899383E-01  2.23270165399703808E-03  1.47451314959221784E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  860.000000  2.32977820134300009E+03  2.29562973580646440E+03  3.34018438552098900E+01  7.44438412347746548E-01  2.16900073859267782E-03  1.42682395253484280E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  862.000000  2.29753750653389579E+03  2.26419828873496408E+03  3.26100032966344386E+01  7.27093324731126534E-01  2.10736905252072561E-03  1.38085133365949256E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  864.000000  2.26593367724163545E+03  2.23338059539048982E+03  3.18407916177144621E+01  7.10229137852501413E-01  2.04773031307288684E-03  1.33652656693968346E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  866.000000  2.23494972388851738E+03  2.20316045471428242E+03  3.10934361297864150E+01  6.93830095188082252E-01  1.99001142072605715E-03  1.29378398773822361E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  868.000000  2.20456923602100142E+03  2.17352221296984544E+03  3.03671953381314950E+01  6.77881045106856206E-01  1.93414230926078822E-03  1.25256084103256103E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  870.000000  2.17477635826672622E+03  2.14445074119634000E+03  2.96613574726453173E+01  6.62367413965954555E-01  1.88005580380647087E-03  1.21279713800993558E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  872.000000  2.14555576746399038E+03  2.11593141375350115E+03  2.89752390980738248E+01  6.47275180574205966E-01  1.82768748634673669E-03  1.17443552052083673E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  874.000000  2.11689265089685478E+03  2.08795008789622170E+03  2.83081837989086189E+01  6.32590851945022181E-01  1.77697556824618977E-03  1.13742113291230292E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  876.000000  2.08877268557552225E+03  2.06049308432305406E+03  2.76595609344186322E+01  6.18301440265463964E-01  1.72786076939011337E-03  1.10170150079567437E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  878.000000  2.06118201850482546E+03  2.03354716864576312E+03  2.70287644595815593E+01  6.04394441012812478E-01  1.68028620355449316E-03  1.06722641633314533E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  880.000000  2.03410724788607990E+03  2.00709953372922155E+03  2.64152118079567515E+01  5.90857812153946726E-01  1.63419726964769327E-03  1.03394782965419485E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  882.000000  2.00753540520293313E+03  1.98113778285598892E+03  2.58183428328306803E+01  5.77679954367479764E-01  1.58954154848913506E-03  1.00181974603973912E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  884.000000  1.98145393814269710E+03  1.95564991367059679E+03  2.52376188031825492E+01  5.64849692231707223E-01  1.54626870481020819E-03  9.70798128534355554E-06  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  886.000000  1.95585069430943690E+03  1.93062430286304129E+03  2.46725214512677411E+01  5.52356256325440498E-01  1.50433039418360710E-03  9.40840805669920621E-06  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  888.000000  1.93071390568594597E+03  1.90604969155170193E+03  2.41225520688040405E+01  5.40189266191571260E-01  1.46368017460439233E-03  9.11907384003577406E-06  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  890.000000  1.90603217380602769E+03  1.88191517132993022E+03  2.35872306489665178E+01  5.28338714116748598E-01  1.42427342246448873E-03  8.83959165192727612E-06  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  892.000000  1.88179445559942724E+03  1.85821017094134436E+03  2.30660950715565853E+01  5.16794949682951588E-01  1.38606725267724539E-03  8.56959067346781166E-06  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  894.000000  1.85799004987460512E+03  1.83492444355151110E+03  2.25587003288861112E+01  5.05548665049631585E-01  1.34902044272408703E-03  8.30871550412140616E-06  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  896.000000  1.83460858440660058E+03  1.81204805458560440E+03  2.20646177900828704E+01  4.94590880927515131E-01  1.31309336040905480E-03  8.05662545362126137E-06  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  898.000000  1.81164000359853890E+03  1.78957137010279507E+03  2.15834345016476341E+01  4.83912933207343687E-01  1.27824789511968252E-03  7.81299386977609741E-06  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  900.000000  1.78907455668818238E+03  1.76748504568081808E+03  2.11147525222551629E+01  4.73506460209254187E-01  1.24444739240538779E-03  7.57750750017757492E-06  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
