# Wavelength || Total || n=1 | n=2 | ...
  788.000000  3.26697671465980875E+03  3.20557878176246732E+03  5.99924565583543412E+01  1.39580154187367356E+00  9.66400074326710483E-03  1.07963700425713678E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  790.000000  3.20925673509810031E+03  3.14957893635103665E+03  5.83114056153075069E+01  1.35704170742398511E+00  9.34096946949734136E-03  1.04548625896985101E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  792.000000  3.15305698317167798E+03  3.09503982748023145E+03  5.66885027999417446E+01  1.31961238705161010E+00  9.03037875957345484E-03  1.01256930822842562E-05  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  794.000000  3.09832272871408441E+03  3.04190923690620457E+03  5.51212925182413187E+01  1.28345780397147813E+00  8.73167732412008513E-03  9.80834274783466280E-06  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  796.000000  3.04500173129971199E+03  2.99013730881171887E+03  5.36074436657710507E+01  1.24852497801219675E+00  8.44434189153052232E-03  9.50231877026640008E-06  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  798.000000  2.99304410523906972E+03  2.93967642238590088E+03  5.21447422082641623E+01  1.21476356216607173E+00  8.16787558594420267E-03  9.20715272094939024E-06  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  800.000000  2.94240219294904682E+03  2.89048107225931199E+03  5.07310842709335645E+01  1.18212568999117873E+00  7.90180641107908824E-03  8.92239910398748386E-06  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  802.000000  2.89303044612228086E+03  2.84250775625858796E+03  4.93644696971607360E+01  1.15056583306611548E+00  7.64568583223334229E-03  8.64763400592992318E-06  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  804.000000  2.84488531416191654E+03  2.79571486998365845E+03  4.80429960405931737E+01  1.12004066776157774E+00  7.39908744938343708E-03  8.38245384107162379E-06  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  806.000000  2.79792513938667435E+03  2.75006260774607654E+03  4.67648529577170393E+01  1.09050895065137565E+00  7.16160575486136323E-03  8.12647418435581439E-06  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  808.000000  2.75211005855005442E+03  2.70551286944302365E+03  4.55283169707924671E+01  1.06193140194004076E+00  6.93285496961093192E-03  7.87932868466014229E-06  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  810.000000  2.70740191024834166E+03  2.66202917296987880E+03  4.43317465735098395E+01  1.03427059633211837E+00  6.71246795248559274E-03  7.64066805192920679E-06  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  812.000000  2.66376414782461461E+03  2.61957657180442629E+03  4.31735776540378708E+01  1.00749086081385331E+00  6.50009517748130049E-03  7.41015911222757544E-06  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  814.000000  2.62116175740524432E+03  2.57812157742289628E+03  4.20523192122305147E+01  9.81558178859424868E-01  6.29540377419253536E-03  7.18748392533708886E-06  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  816.000000  2.57956118072934532E+03  2.53763208623015862E+03  4.09665493496097781E+01  9.56440100610606470E-01  6.09807662713431498E-03  6.97233896000916745E-06  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  818.000000  2.53893024245868037E+03  2.49807731071159242E+03  3.99149115125094056E+01  9.32105658614473920E-01  5.90781152990801656E-03  6.76443432242555928E-06  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  820.000000  2.49923808167617881E+03  2.45942771453324895E+03  3.88961109703115966E+01  9.08525288734710279E-01  5.72432039048923098E-03  6.56349303381615051E-06  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  822.000000  2.46045508730223719E+03  2.42165495133647983E+03  3.79089115121408327E+01  8.85670755881399541E-01  5.54732848419295637E-03  6.36925035353809457E-06  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  824.000000  2.42255283717829934E+03  2.38473180699215345E+03  3.69521323467102505E+01  8.63515084231288088E-01  5.37657375113057782E-03  6.18145314424289886E-06  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  826.000000  2.38550404058296226E+03  2.34863214509415502E+03  3.60246451911785357E+01  8.42032491634375657E-01  5.21180613520333489E-03  5.99985927604571608E-06  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  828.000000  2.34928248396395111E+03  2.31333085548882809E+03  3.51253715359975160E+01  8.21198327925933391E-01  5.05278696189642284E-03  5.82423706687340581E-06  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  830.000000  2.31386297968395274E+03  2.27880380565063069E+03  3.42532800737213705E+01  8.00989016883588811E-01  4.89928835233641342E-03  5.65436475640687235E-06  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  832.000000  2.27922131759078002E+03  2.24502779472584780E+03  3.34073842806435195E+01  7.81382001587732744E-01  4.75109267125365092E-03  5.49003001124055701E-06  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  834.000000  2.24533421923828064E+03  2.21198051008127322E+03  3.25867401410090594E+01  7.62355692962109366E-01  4.60799200666715293E-03  5.33102945908531708E-06  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  836.000000  2.21217929459331890E+03  2.17964048620290714E+03  3.17904440042780223E+01  7.43889421286600849E-01  4.46978767925790364E-03  5.17716825000828905E-06  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  838.000000  2.17973500107757081E+03  2.14798706580239150E+03  3.10176305666499701E+01  7.25963390489935079E-01  4.33628977954511781E-03  5.02825964286998471E-06  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  840.000000  2.14798060480106778E+03  2.11700036299648355E+03  3.02674709686850925E+01  7.08558635043074370E-01  4.20731673110812630E-03  4.88412461525819046E-06  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  842.000000  2.11689614385647292E+03  2.08666122843623180E+03  2.95391710014838509E+01  6.91656979287640361E-01  4.08269487822356114E-03  4.74459149535789982E-06  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  844.000000  2.08646239354932868E+03  2.05695121626829177E+03  2.88319694144004330E+01  6.75240999044487200E-01  3.96225809639586413E-03  4.60949561431030041E-06  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  846.000000  2.05666083344941217E+03  2.02785255282015532E+03  2.81451363177949290E+01  6.59293985359034052E-01  3.84584742436635011E-03  4.47867897772767782E-06  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  848.000000  2.02747361615519685E+03  1.99934810690745985E+03  2.74779716747812195E+01  6.43799910249603036E-01  3.73331071628164608E-03  4.35198995513154685E-06  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  850.000000  1.99888353767132617E+03  1.97142136166902810E+03  2.68298038763678512E+01  6.28743394334600803E-01  3.62450231279311339E-03  4.22928298617282882E-06  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  852.000000  1.97087400930355238E+03  1.94405638783942572E+03  2.61999883947561507E+01  6.14109676222217238E-01  3.51928272993783445E-03  4.11041830257490854E-06  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  854.000000  1.94342903098472993E+03  1.91723781837758111E+03  2.55879065099670981E+01  5.99884583555253315E-01  3.41751836473432654E-03  3.99526166482266080E-06  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  856.000000  1.91653316594793819E+03  1.89095082437217161E+03  2.49929641052563127E+01  5.86054505609903909E-01  3.31908121649081549E-03  3.88368411268455482E-06  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  858.000000  1.89017151667106646E+03  1.86518109215239178E+03  2.44145905271350259E+01  5.72606367355146695E-01  3.22384862289614056E-03  3.77556172872712483E-06  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  860.000000  1.86432970201877492E+03  1.83991480153405678E+03  2.38522375060481373E+01  5.59527604884522134E-01  3.13170301001751330E-03  3.67077541403237152E-06  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  862.000000  1.83899383551622896E+03  1.81513860513913596E+03  2.33053781340874657E+01  5.46806142139217410E-01  3.04253165539402400E-03  3.56921067539260140E-06  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  864.000000  1.81415050468930463E+03  1.79083960872693365E+03  2.27735058963043251E+01  5.34430368845469461E-01  2.95622646345994810E-03  3.47075742329953044E-06  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  866.000000  1.78978675141278768E+03  1.76700535248167603E+03  2.22561337524539873E+01  5.22389119595244256E-01  2.87268375258626241E-03  3.37530978009582866E-06  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  868.000000  1.76589005321089667E+03  1.74362379320387026E+03  2.17527932662038914E+01  5.10671654003509001E-01  2.79180405307251659E-03  3.28276589769942094E-06  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  870.000000  1.74244830545665809E+03  1.72068328735482032E+03  2.12630337790152240E+01  4.99267637879352133E-01  2.71349191546191000E-03  3.19302778434789989E-06  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  872.000000  1.71944980442244469E+03  1.69817257490923862E+03  2.07864216261233459E+01  4.88167125352997999E-01  2.63765572859559014E-03  3.10600113985067857E-06  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  874.000000  1.69688323113421734E+03  1.67608076397099762E+03  2.03225393921741855E+01  4.77360541903687374E-01  2.56420754685492570E-03  3.02159519886701292E-06  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  876.000000  1.67473763598676874E+03  1.65439731611162688E+03  1.98709852042557422E+01  4.66838668237405496E-01  2.49306292607749495E-03  2.93972258176084486E-06  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  878.000000  1.65300242407921610E+03  1.63311203239298356E+03  1.94313720601990809E+01  4.56592624966524419E-01  2.42414076766345058E-03  2.86029915261277990E-06  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  880.000000  1.63166734123184119E+03  1.61221504003722725E+03  1.90033271901533567E+01  4.46613858046221501E-01  2.35736317041789021E-03  2.78324388399447336E-06  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  882.000000  1.61072246064892374E+03  1.59169677971065266E+03  1.85864914495771103E+01  4.36894124925722771E-01  2.29265528970419184E-03  2.70847872813769316E-06  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  884.000000  1.59015817019300925E+03  1.57154799338861108E+03  1.81805187418914862E+01  4.27425481374642702E-01  2.22994520350745665E-03  2.63592849415147391E-06  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  886.000000  1.56996516023916638E+03  1.55175971277175177E+03  1.77850754691615229E+01  4.18200268947447218E-01  2.16916378503277619E-03  2.56552073096388142E-06  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  888.000000  1.55013441207861433E+03  1.53232324822453552E+03  1.73998400092607213E+01  4.09211103051022485E-01  2.11024458148419353E-03  2.49718561568330869E-06  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  890.000000  1.53065718684387207E+03  1.51323017820965401E+03  1.70245022180805599E+01  4.00450861582775763E-01  2.05312369869271091E-03  2.43085584709392232E-06  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  892.000000  1.51152501492838451E+03  1.49447233919269206E+03  1.66587629554261945E+01  3.91912674108384207E-01  1.99773969128024973E-03  2.36646654401628749E-06  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  894.000000  1.49272968587559581E+03  1.47604181599330855E+03  1.63023336333234674E+01  3.83589911550346718E-01  1.94403345806554010E-03  2.30395514828102416E-06  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  896.000000  1.47426323871369300E+03  1.45793093256038651E+03  1.59549357855426219E+01  3.75476176360105718E-01  1.89194814243488513E-03  2.24326133207724273E-06  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  898.000000  1.45611795271337564E+03  1.44013224314965669E+03  1.56163006572066561E+01  3.67565293148122307E-01  1.84142903741668119E-03  2.18432690945253676E-06  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
  900.000000  1.43828633854795248E+03  1.42263852388418104E+03  1.52861688134323597E+01  3.59851299747920905E-01  1.79242349521438341E-03  2.12709575175381260E-06  0.00000000000000000E+00  0.00000000000000000E+00  0.00000000000000000E+00
